"","WORD","FREQ","sansniqqud","duplicated","max.tok","which.max.tok","tok.most"
"1601","בֶּעשְׁטֵעה",1,"בעשטעה",FALSE,1,663,"בֶּעשְׁטֵעה"
"1602","בֶּעשְׁטֶעטִיגוּּנְג",1,"בעשטעטיגונג",FALSE,1,664,"בֶּעשְׁטֶעטִיגוּּנְג"
"1603","בֶּעשְׁטְרָאפט",1,"בעשטראפט",FALSE,1,665,"בֶּעשְׁטְרָאפט"
"1604","בֶּעשְׁטְרָאפֶען",1,"בעשטראפען",FALSE,1,666,"בֶּעשְׁטְרָאפֶען"
"1605","בֶּעשְׁׁטְרָאפֶען",1,"בעשטראפען",TRUE,1,666,"בֶּעשְׁטְרָאפֶען"
"1606","בֶּעשֶׁעהרְט",1,"בעשעהרט",FALSE,1,668,"בֶּעשֶׁעהרְט"
"1607","בֶּעשֶׁערְט",1,"בעשערט",FALSE,1,669,"בֶּעשֶׁערְט"
"1608","בְּרָאךְ",1,"בראך",FALSE,1,670,"בְּרָאךְ"
"180","בְּרוּדֶער",13,"ברודער",FALSE,13,671,"בְּרוּדֶער"
"1609","בְּרוּדֶערְס",1,"ברודערס",FALSE,1,672,"בְּרוּדֶערְס"
"1610","בּרוׂיט",1,"ברויט",FALSE,1,673,"בּרוׂיט"
"1611","בְּרוׂיטִיגַאם",1,"ברויטיגאם",FALSE,1,674,"בְּרוׂיטִיגַאם"
"1612","בְּרוׂיךְְ",1,"ברויך",FALSE,1,675,"בְּרוׂיךְְ"
"1613","בְּרוׂיכְסְטוּ",1,"ברויכסטו",FALSE,1,676,"בְּרוׂיכְסְטוּ"
"568","בָּרוּךְְ",3,"ברוך",FALSE,3,677,"בָּרוּךְְ"
"807","בְּרוּסְט",2,"ברוסט",FALSE,2,678,"בְּרוּסְט"
"1614","ברוסט",1,"ברוסט",TRUE,2,678,"בְּרוּסְט"
"1615","בּרוּסְט",1,"ברוסט",TRUE,2,678,"בְּרוּסְט"
"1616","בְּרֵייטִיגַאם",1,"ברייטיגאם",FALSE,1,681,"בְּרֵייטִיגַאם"
"1617","בְּרִינְג",1,"ברינג",FALSE,1,682,"בְּרִינְג"
"1618","בְּרִינְגֶען",1,"ברינגען",FALSE,1,683,"בְּרִינְגֶען"
"808","בריעף",2,"בריעף",FALSE,3,685,"בְּרִיעף"
"569","בְּרִיעף",3,"בריעף",TRUE,3,685,"בְּרִיעף"
"570","בּריעף",3,"בריעף",TRUE,3,685,"בְּרִיעף"
"1619","בְּרִיקַאלֶע",1,"בריקאלע",FALSE,1,687,"בְּרִיקַאלֶע"
"809","בְּרָכָה",2,"ברכה",FALSE,2,688,"בְּרָכָה"
"1620","בְּרֶעכְט",1,"ברעכט",FALSE,1,689,"בְּרֶעכְט"
"1621","בְּרֶעכֶען",1,"ברעכען",FALSE,1,690,"בְּרֶעכֶען"
"810","בְּרֶענְג",2,"ברענג",FALSE,2,691,"בְּרֶענְג"
"811","בְּרֶענְגְט",2,"ברענגט",FALSE,2,692,"בְּרֶענְגְט"
"571","בְּרֶענְגֶען",3,"ברענגען",FALSE,3,693,"בְּרֶענְגֶען"
"1622","בְּרֶענֶען",1,"ברענען",FALSE,1,694,"בְּרֶענֶען"
"1623","בְּּרֶענֶען",1,"ברענען",TRUE,1,694,"בְּרֶענֶען"
"1624","בְּשׂוּרָה",1,"בשורה",FALSE,1,696,"בְּשׂוּרָה"
"1625","בְּשׁוּרָה",1,"בשורה",TRUE,1,696,"בְּשׂוּרָה"
"812","בְּשׂוּרוׂת",2,"בשורות",FALSE,2,698,"בְּשׂוּרוׂת"
"1626","בְּשָׁלום",1,"בשלום",FALSE,1,699,"בְּשָׁלום"
"1627","בְּשִׂמְחָה",1,"בשמחה",FALSE,1,700,"בְּשִׂמְחָה"
"88","גָאט",30,"גאט",FALSE,30,701,"גָאט"
"1628","גאָט",1,"גאט",TRUE,30,701,"גָאט"
"1629","גַאט",1,"גאט",TRUE,30,701,"גָאט"
"1630","גָאטִ‘ינְיוּ",1,"גאט‘יניו",FALSE,1,704,"גָאטִ‘ינְיוּ"
"1631","גָאט‘ס",1,"גאט‘ס",FALSE,1,705,"גָאט‘ס"
"1632","גָאטְ‘ס",1,"גאט‘ס",TRUE,1,705,"גָאט‘ס"
"572","גָאטֶענְיוּ",3,"גאטעניו",FALSE,3,707,"גָאטֶענְיוּ"
"1633","גָאטֶעס",1,"גאטעס",FALSE,1,708,"גָאטֶעס"
"813","גָאלְד",2,"גאלד",FALSE,2,709,"גָאלְד"
"443","גַאנְץ",4,"גאנץ",FALSE,4,710,"גַאנְץ"
"1634","גַאנץ",1,"גאנץ",TRUE,4,710,"גַאנְץ"
"275","גַאנְצֶע",8,"גאנצע",FALSE,8,712,"גַאנְצֶע"
"573","גַאנְצֶען",3,"גאנצען",FALSE,3,713,"גַאנְצֶען"
"444","גַאנְצֶער",4,"גאנצער",FALSE,4,714,"גַאנְצֶער"
"144","גָאר",16,"גאר",FALSE,16,715,"גָאר"
"1635","גאָר",1,"גאר",TRUE,16,715,"גָאר"
"1636","גארטען",1,"גארטען",FALSE,1,717,"גארטען"
"1637","גָארְטֶען",1,"גארטען",TRUE,1,717,"גארטען"
"574","גְבִיר",3,"גביר",FALSE,3,719,"גְבִיר"
"117","גַדְיָא",20,"גדיא",FALSE,20,720,"גַדְיָא"
"1638","גדְיָא",1,"גדיא",TRUE,20,720,"גַדְיָא"
"1639","גַדִיָא",1,"גדיא",TRUE,20,720,"גַדְיָא"
"814","גוּּט",2,"גוט",FALSE,15,724,"גוּט"
"156","גוּט",15,"גוט",TRUE,15,724,"גוּט"
"815","גוּטֶע",2,"גוטע",FALSE,2,725,"גוּטֶע"
"1640","גוטֶע",1,"גוטע",TRUE,2,725,"גוּטֶע"
"1641","גוּּטֶע",1,"גוטע",TRUE,2,725,"גוּטֶע"
"327","גוּטֶען",6,"גוטען",FALSE,6,728,"גוּטֶען"
"1642","גוּּטֶען",1,"גוטען",TRUE,6,728,"גוּטֶען"
"575","גוּטֶעס",3,"גוטעס",FALSE,3,730,"גוּטֶעס"
"1643","גוּּטֶעס",1,"גוטעס",TRUE,3,730,"גוּטֶעס"
"300","גוּטֶער",7,"גוטער",FALSE,7,732,"גוּטֶער"
"1644","גוּּטֶער",1,"גוטער",TRUE,7,732,"גוּטֶער"
"816","גוּּלדֶען",2,"גולדען",FALSE,5,736,"גוּלְדֶען"
"817","גוּּלְדֶען",2,"גולדען",TRUE,5,736,"גוּלְדֶען"
"373","גוּלְדֶען",5,"גולדען",TRUE,5,736,"גוּלְדֶען"
"818","גוׂלָם",2,"גולם",FALSE,2,737,"גוׂלָם"
"1645","גוּר",1,"גור",FALSE,1,738,"גוּר"
"374","גִיבּ",5,"גיב",FALSE,5,739,"גִיבּ"
"375","גיבט",5,"גיבט",FALSE,5,740,"גיבט"
"1646","גִיבְּט",1,"גיבט",TRUE,5,740,"גיבט"
"1647","גִיבּט",1,"גיבט",TRUE,5,740,"גיבט"
"1648","גִיבְּסְטוּ",1,"גיבסטו",FALSE,1,743,"גִיבְּסְטוּ"
"819","גיט",2,"גיט",FALSE,5,745,"גִיט"
"376","גִיט",5,"גיט",TRUE,5,745,"גִיט"
"1649","גִיטִיגְסְט",1,"גיטיגסט",FALSE,1,746,"גִיטִיגְסְט"
"1650","גייט",1,"גייט",FALSE,1,747,"גייט"
"1651","גִיכֶער",1,"גיכער",FALSE,1,748,"גִיכֶער"
"576","גִיס",3,"גיס",FALSE,3,749,"גִיס"
"445","גְלוׂיבּ",4,"גלויב",FALSE,4,750,"גְלוׂיבּ"
"1652","גְלוׂיבְּסְט",1,"גלויבסט",FALSE,1,751,"גְלוׂיבְּסְט"
"377","גְלוׂיבֶּע",5,"גלויבע",FALSE,5,752,"גְלוׂיבֶּע"
"301","גְלוׂיבֶּען",7,"גלויבען",FALSE,7,753,"גְלוׂיבֶּען"
"1653","גְלִיהֶען",1,"גליהען",FALSE,1,754,"גְלִיהֶען"
"1654","גְלִיהֶענְדֶע",1,"גליהענדע",FALSE,1,755,"גְלִיהֶענְדֶע"
"1655","גְלִיהֶענְדֶער",1,"גליהענדער",FALSE,1,756,"גְלִיהֶענְדֶער"
"1656","גְלֵייבְּט",1,"גלייבט",FALSE,1,757,"גְלֵייבְּט"
"1657","גְלֵייךְְ",1,"גלייך",FALSE,1,758,"גְלֵייךְְ"
"1658","גְלַייךְ",1,"גלייך",TRUE,1,758,"גְלֵייךְְ"
"1659","גְלִיעדֶערְן",1,"גליעדערן",FALSE,1,760,"גְלִיעדֶערְן"
"248","גְלִיק",9,"גליק",FALSE,9,761,"גְלִיק"
"446","גְלִיקְלִיךְ",4,"גליקליך",FALSE,4,762,"גְלִיקְלִיךְ"
"1660","גְלִיקְלִיכֶע",1,"גליקליכע",FALSE,1,763,"גְלִיקְלִיכֶע"
"1661","גְליקְלִיכֶען",1,"גליקליכען",FALSE,1,764,"גְליקְלִיכֶען"
"1662","גְלִיקְלִיכֶער",1,"גליקליכער",FALSE,1,765,"גְלִיקְלִיכֶער"
"1663","גַן",1,"גן",FALSE,1,766,"גַן"
"249","גַנָב",9,"גנב",FALSE,9,767,"גַנָב"
"1664","גַנֶב",1,"גנב",TRUE,9,767,"גַנָב"
"1665","גְנֵבוׂת",1,"גנבות",FALSE,1,769,"גְנֵבוׂת"
"1666","גֶע",1,"גע",FALSE,1,770,"גֶע"
"1667","געאנטווארטעט",1,"געאנטווארטעט",FALSE,1,771,"געאנטווארטעט"
"1668","גֶעבָּאטֶען",1,"געבאטען",FALSE,1,772,"גֶעבָּאטֶען"
"1669","גֶעבּוׂירֶען",1,"געבוירען",FALSE,1,773,"גֶעבּוׂירֶען"
"1670","גֶעבּוׂירֶענֶער",1,"געבוירענער",FALSE,1,774,"גֶעבּוׂירֶענֶער"
"1671","גֶעבּוּנְדֶען",1,"געבונדען",FALSE,1,775,"גֶעבּוּנְדֶען"
"1672","גֶעבִּילְדֶעטֶער",1,"געבילדעטער",FALSE,1,776,"גֶעבִּילְדֶעטֶער"
"577","גֶעבְּלִיבֶּען",3,"געבליבען",FALSE,3,777,"גֶעבְּלִיבֶּען"
"1673","גֶעבְּלִיעבֶען",1,"געבליעבען",FALSE,1,778,"גֶעבְּלִיעבֶען"
"1674","גֶעבלענדֶעט",1,"געבלענדעט",FALSE,1,779,"גֶעבלענדֶעט"
"1675","גֶעבֶּע",1,"געבע",FALSE,1,780,"גֶעבֶּע"
"302","גֶעבֶּען",7,"געבען",FALSE,7,781,"גֶעבֶּען"
"1676","געבען",1,"געבען",TRUE,7,781,"גֶעבֶּען"
"1677","גֶעבְּרָאטֶענְס",1,"געבראטענס",FALSE,1,783,"גֶעבְּרָאטֶענְס"
"192","גֶעבְּרַאכְט",12,"געבראכט",FALSE,12,784,"גֶעבְּרַאכְט"
"820","גֶעבְּרֶענְגְט",2,"געברענגט",FALSE,2,785,"גֶעבְּרֶענְגְט"
"1678","גֶעגַאנְגֶען",1,"געגאנגען",FALSE,1,786,"גֶעגַאנְגֶען"
"1679","גֶעגְלוׂיבְּט",1,"געגלויבט",FALSE,1,787,"גֶעגְלוׂיבְּט"
"1680","גֶעגַנְבֶ‘עט",1,"געגנב‘עט",FALSE,1,788,"גֶעגַנְבֶ‘עט"
"1681","גֶעגַנבֶעט",1,"געגנבעט",FALSE,1,789,"גֶעגַנבֶעט"
"378","גֶעגֶעבֶּען",5,"געגעבען",FALSE,5,790,"גֶעגֶעבֶּען"
"1682","גֶעגֶענְווארְט",1,"געגענווארט",FALSE,1,791,"גֶעגֶענְווארְט"
"1683","גֶעגֶענוֶּוַערְט",1,"געגענווערט",FALSE,1,792,"גֶעגֶענוֶּוַערְט"
"1684","גֶעגֶענְזֵייטִיג",1,"געגענזייטיג",FALSE,1,793,"גֶעגֶענְזֵייטִיג"
"1685","גֶעגֶענְטֵייל",1,"געגענטייל",FALSE,1,794,"גֶעגֶענְטֵייל"
"1686","גֶעגְרֵייט",1,"געגרייט",FALSE,1,795,"גֶעגְרֵייט"
"1687","גֶעדָאכְט",1,"געדאכט",FALSE,1,796,"גֶעדָאכְט"
"1688","גֶעדַאנְק",1,"געדאנק",FALSE,1,797,"גֶעדַאנְק"
"1689","גֶעדַאנְקֶען",1,"געדאנקען",FALSE,1,798,"גֶעדַאנְקֶען"
"821","גֶעדֶענְק",2,"געדענק",FALSE,2,799,"גֶעדֶענְק"
"1690","גֶעדֶענְקְ׳זְשֶׁע",1,"געדענק׳זשע",FALSE,1,800,"גֶעדֶענְקְ׳זְשֶׁע"
"1691","גֶעדֶענְקְט",1,"געדענקט",FALSE,1,801,"גֶעדֶענְקְט"
"822","גֶעדְרֶענְג",2,"געדרענג",FALSE,2,802,"גֶעדְרֶענְג"
"166","גֶעה",14,"געה",FALSE,14,803,"גֶעה"
"578","גֶעהַאט",3,"געהאט",FALSE,3,804,"גֶעהַאט"
"579","גֶעהָאט",3,"געהאט",TRUE,3,804,"גֶעהַאט"
"1692","גֶעהַאלְזְט",1,"געהאלזט",FALSE,1,806,"גֶעהַאלְזְט"
"823","גֶעהַאלְטֶען",2,"געהאלטען",FALSE,2,807,"גֶעהַאלְטֶען"
"1693","גֶעהָאלְפֶען",1,"געהאלפען",FALSE,1,808,"גֶעהָאלְפֶען"
"1694","גֶעהַאקְטֶע",1,"געהאקטע",FALSE,1,809,"גֶעהַאקְטֶע"
"1695","גֶעהַארְט",1,"געהארט",FALSE,1,810,"גֶעהַארְט"
"167","גֶעהט",14,"געהט",FALSE,14,811,"גֶעהט"
"447","גֶעהֵיילְט",4,"געהיילט",FALSE,4,812,"גֶעהֵיילְט"
"1696","גֶעהֵייסֶען",1,"געהייסען",FALSE,1,813,"גֶעהֵייסֶען"
"824","געהן",2,"געהן",FALSE,12,815,"גֶעהן"
"193","גֶעהן",12,"געהן",TRUE,12,815,"גֶעהן"
"825","גֶעהֶען",2,"געהען",FALSE,2,816,"גֶעהֶען"
"276","גֶעהֶערְט",8,"געהערט",FALSE,8,817,"גֶעהֶערְט"
"1697","גֶעהָערְט",1,"געהערט",TRUE,8,817,"גֶעהֶערְט"
"1698","גֶעהֶערֶען",1,"געהערען",FALSE,1,819,"גֶעהֶערֶען"
"1699","גֶעהַרְגֶ‘עט",1,"געהרג‘עט",FALSE,1,820,"גֶעהַרְגֶ‘עט"
"1701","גֶעוַואגְט",1,"געוואגט",FALSE,1,821,"גֶעוַואגְט"
"1700","גֶעװַאגְט",1,"געװאגט",FALSE,1,822,"גֶעװַאגְט"
"1702","גֶעוואוּּּסְט",1,"געוואוסט",FALSE,1,823,"גֶעוואוּּּסְט"
"277","גֶעוַואלְד",8,"געוואלד",FALSE,8,824,"גֶעוַואלְד"
"580","גֶעוָואלְט",3,"געוואלט",FALSE,3,825,"גֶעוָואלְט"
"1703","גֶעווָאלְט",1,"געוואלט",TRUE,3,825,"גֶעוָואלְט"
"826","גֶעװָאלְט",2,"געװאלט",FALSE,2,827,"גֶעװָאלְט"
"250","גֶעוָוארֶען",9,"געווארען",FALSE,9,828,"גֶעוָוארֶען"
"581","גֶעװָארֶען",3,"געװארען",FALSE,3,829,"גֶעװָארֶען"
"1704","גֶעװָארְפֶען",1,"געװארפען",FALSE,1,830,"גֶעװָארְפֶען"
"1705","גֶעוִוׂיזֶען",1,"געוויזען",FALSE,1,831,"גֶעוִוׂיזֶען"
"1706","גֶעוִויין",1,"געוויין",FALSE,1,832,"גֶעוִויין"
"379","גֶעוִוׂיס",5,"געוויס",FALSE,5,833,"גֶעוִוׂיס"
"1707","גֶעווִיס",1,"געוויס",TRUE,5,833,"גֶעוִוׂיס"
"1708","גֶעװִיס",1,"געװיס",FALSE,1,835,"גֶעװִיס"
"1709","גֶעװִיסְהֵייט",1,"געװיסהייט",FALSE,1,836,"גֶעװִיסְהֵייט"
"1710","גֶעוִויסֶער",1,"געוויסער",FALSE,1,837,"גֶעוִויסֶער"
"1711","געווֶעהן",1,"געוועהן",FALSE,1,838,"געווֶעהן"
"1712","גֶעװֶעהן",1,"געװעהן",FALSE,1,839,"גֶעװֶעהן"
"1713","גֶעוֶועהנליךְ",1,"געוועהנליך",FALSE,1,840,"גֶעוֶועהנליךְ"
"328","גֶעווֶעזֶען",6,"געוועזען",FALSE,6,841,"גֶעווֶעזֶען"
"1714","גֶעוֶועזֶען",1,"געוועזען",TRUE,6,841,"גֶעווֶעזֶען"
"448","גֶעװֶעזֶען",4,"געװעזען",FALSE,4,843,"גֶעװֶעזֶען"
"1715","גֶעווֶעזֶענֶע",1,"געוועזענע",FALSE,1,844,"גֶעווֶעזֶענֶע"
"194","גֶעוֶוען",12,"געווען",FALSE,12,845,"גֶעוֶוען"
"1716","גֶעווֶען",1,"געווען",TRUE,12,845,"גֶעוֶוען"
"827","גֶעװֶען",2,"געװען",FALSE,2,847,"גֶעװֶען"
"181","גֶעזָאגְט",13,"געזאגט",FALSE,13,848,"גֶעזָאגְט"
"1717","גֶעזָאגט",1,"געזאגט",TRUE,13,848,"גֶעזָאגְט"
"1718","גֶעזָאגֶט",1,"געזאגט",TRUE,13,848,"גֶעזָאגְט"
"828","געזאנג",2,"געזאנג",FALSE,2,851,"געזאנג"
"829","גֶעזוּנְגֶען",2,"געזונגען",FALSE,2,852,"גֶעזוּנְגֶען"
"830","גֶעזוּנד",2,"געזונד",FALSE,2,853,"גֶעזוּנד"
"831","גֶעזוּנְד",2,"געזונד",TRUE,2,853,"גֶעזוּנד"
"1719","גֶעזוּנְדְהֵייט",1,"געזונדהייט",FALSE,1,855,"גֶעזוּנְדְהֵייט"
"832","גֶעזוּנְדְטֶערְהֵייט",2,"געזונדטערהייט",FALSE,2,856,"גֶעזוּנְדְטֶערְהֵייט"
"1720","גֶעזוּנדֶערהֵייט",1,"געזונדערהייט",FALSE,1,857,"גֶעזוּנדֶערהֵייט"
"833","גֶעזִיכְט",2,"געזיכט",FALSE,2,858,"גֶעזִיכְט"
"1721","גֶעזֶעגְנֶען",1,"געזעגנען",FALSE,1,859,"גֶעזֶעגְנֶען"
"380","גֶעזֶעהן",5,"געזעהן",FALSE,5,860,"גֶעזֶעהן"
"449","גֶעזֶעהֶען",4,"געזעהען",FALSE,4,861,"גֶעזֶעהֶען"
"1722","גֶעזֶעהען",1,"געזעהען",TRUE,4,861,"גֶעזֶעהֶען"
"1723","גֶעחַאפְּט",1,"געחאפט",FALSE,1,863,"גֶעחַאפְּט"
"1724","גֶעחַאפּט",1,"געחאפט",TRUE,1,863,"גֶעחַאפְּט"
"834","גֶעחַלֶשְׁׁ‘ט",2,"געחלש‘ט",FALSE,2,865,"גֶעחַלֶשְׁׁ‘ט"
"450","גֶעטְהוּן",4,"געטהון",FALSE,4,866,"גֶעטְהוּן"
"835","גֶעטְלִיכֶע",2,"געטליכע",FALSE,2,867,"גֶעטְלִיכֶע"
"582","גֶעטְרָאפֶען",3,"געטראפען",FALSE,3,868,"גֶעטְרָאפֶען"
"1725","גֶעיֶועזֶען",1,"געיועזען",FALSE,1,869,"גֶעיֶועזֶען"
"329","גֶעלָאזְט",6,"געלאזט",FALSE,6,870,"גֶעלָאזְט"
"1726","גֶעלָאזט",1,"געלאזט",TRUE,6,870,"גֶעלָאזְט"
"583","גֶעלַאכְט",3,"געלאכט",FALSE,3,872,"גֶעלַאכְט"
"1727","גֶעלָאפֶען",1,"געלאפען",FALSE,1,873,"גֶעלָאפֶען"
"79","גֶעלְד",34,"געלד",FALSE,34,874,"גֶעלְד"
"330","גֶעלד",6,"געלד",TRUE,34,874,"גֶעלְד"
"1728","גֶעלְדְגֶערִיגֶען",1,"געלדגעריגען",FALSE,1,876,"גֶעלְדְגֶערִיגֶען"
"1729","גֶעלוּגֶען",1,"געלוגען",FALSE,1,877,"גֶעלוּגֶען"
"1730","גֶעלונְגֶען",1,"געלונגען",FALSE,1,878,"גֶעלונְגֶען"
"1731","גֶעלוּנְגֶען",1,"געלונגען",TRUE,1,878,"גֶעלונְגֶען"
"1732","גֶעלֵייגְט",1,"געלייגט",FALSE,1,880,"גֶעלֵייגְט"
"1733","גֶעלִינְדֶערְט",1,"געלינדערט",FALSE,1,881,"גֶעלִינְדֶערְט"
"1734","גֶעלִיעבְּּט",1,"געליעבט",FALSE,1,882,"גֶעלִיעבְּּט"
"1735","גֶעלִיעבְּּטֶע",1,"געליעבטע",FALSE,1,883,"גֶעלִיעבְּּטֶע"
"1736","גֶעלִיעבּּטֶע",1,"געליעבטע",TRUE,1,883,"גֶעלִיעבְּּטֶע"
"1737","גֶעלִיעבְּּטֶען",1,"געליעבטען",FALSE,1,885,"גֶעלִיעבְּּטֶען"
"836","גֶעלִיעבְּּטֶער",2,"געליעבטער",FALSE,2,886,"גֶעלִיעבְּּטֶער"
"1738","גֶעלִיעבְּטֶער",1,"געליעבטער",TRUE,2,886,"גֶעלִיעבְּּטֶער"
"1739","גֶעלֶעגְט",1,"געלעגט",FALSE,1,888,"גֶעלֶעגְט"
"837","גֶעלֶעגֶענְהֵייט",2,"געלעגענהייט",FALSE,2,889,"גֶעלֶעגֶענְהֵייט"
"1740","גֶעלֶעגֶענהֵייט",1,"געלעגענהייט",TRUE,2,889,"גֶעלֶעגֶענְהֵייט"
"1741","גֶעלֶעכְטֶער",1,"געלעכטער",FALSE,1,891,"גֶעלֶעכְטֶער"
"1742","גֶעלֶערְנְט",1,"געלערנט",FALSE,1,892,"גֶעלֶערְנְט"
"381","גֶעמַאכְט",5,"געמאכט",FALSE,5,893,"גֶעמַאכְט"
"1743","גֶעמַארְטֶערְט",1,"געמארטערט",FALSE,1,894,"גֶעמַארְטֶערְט"
"278","גֶעמֵיינְט",8,"געמיינט",FALSE,8,895,"גֶעמֵיינְט"
"1744","גֶעמֶעגְט",1,"געמעגט",FALSE,1,896,"גֶעמֶעגְט"
"838","גֶענוּּג",2,"גענוג",FALSE,2,897,"גֶענוּּג"
"1745","גֶענוּג",1,"גענוג",TRUE,2,897,"גֶענוּּג"
"1746","גֶענוּמֶען",1,"גענומען",FALSE,1,899,"גֶענוּמֶען"
"1747","גֶענִיס",1,"געניס",FALSE,1,900,"גֶענִיס"
"1748","גֶענֶעזוּנְג",1,"גענעזונג",FALSE,1,901,"גֶענֶעזוּנְג"
"584","גֶעסְט",3,"געסט",FALSE,3,902,"גֶעסְט"
"1749","געסט",1,"געסט",TRUE,3,902,"גֶעסְט"
"1750","גֶעסְטוּ",1,"געסטו",FALSE,1,904,"גֶעסְטוּ"
"1751","געסטע",1,"געסטע",FALSE,1,905,"געסטע"
"1752","גֶעעֶפְנֶעטֶע",1,"געעפנעטע",FALSE,1,906,"גֶעעֶפְנֶעטֶע"
"585","גֶעעֶפֶענְט",3,"געעפענט",FALSE,3,907,"גֶעעֶפֶענְט"
"586","גֶעפַאהר",3,"געפאהר",FALSE,3,908,"גֶעפַאהר"
"1753","גֶעפַּאטֶערְט",1,"געפאטערט",FALSE,1,909,"גֶעפַּאטֶערְט"
"1754","גֶעפַּאטֶערְט",1,"געפאטערט",TRUE,1,909,"גֶעפַּאטֶערְט"
"839","גֶעפַאלֶען",2,"געפאלען",FALSE,2,911,"גֶעפַאלֶען"
"1755","גֶעפַאסְט",1,"געפאסט",FALSE,1,912,"גֶעפַאסְט"
"1756","גֶעפוּן",1,"געפון",FALSE,1,913,"גֶעפוּן"
"382","גֶעפוּנֶען",5,"געפונען",FALSE,5,914,"גֶעפוּנֶען"
"840","גֶעפיהרט",2,"געפיהרט",FALSE,3,916,"גֶעפִיהרְט"
"587","גֶעפִיהרְט",3,"געפיהרט",TRUE,3,916,"גֶעפִיהרְט"
"1757","געפֿיהרט",1,"געפיהרט",TRUE,3,916,"גֶעפִיהרְט"
"1758","גֶעפֵייעֶרְט",1,"געפייערט",FALSE,1,918,"גֶעפֵייעֶרְט"
"1759","גֶעפִיעלְט",1,"געפיעלט",FALSE,1,919,"גֶעפִיעלְט"
"1760","גֶעפְלָאסֶען",1,"געפלאסען",FALSE,1,920,"גֶעפְלָאסֶען"
"1761","גֶעפְלוׂיגֶען",1,"געפלויגען",FALSE,1,921,"גֶעפְלוׂיגֶען"
"1762","גֶעפֶעלְט",1,"געפעלט",FALSE,1,922,"גֶעפֶעלְט"
"1763","גֶעפֶעלִיגְסְט",1,"געפעליגסט",FALSE,1,923,"גֶעפֶעלִיגְסְט"
"1764","גֶעפֶענְגְנִיס",1,"געפענגניס",FALSE,1,924,"גֶעפֶענְגְנִיס"
"1765","גֶעפְרֶעגְט",1,"געפרעגט",FALSE,1,925,"גֶעפְרֶעגְט"
"1766","גֶעצִימְבֶּעלְט",1,"געצימבעלט",FALSE,1,926,"גֶעצִימְבֶּעלְט"
"1767","גֶעקוׂיפְט",1,"געקויפט",FALSE,1,927,"גֶעקוׂיפְט"
"168","גֶעקוּמֶען",14,"געקומען",FALSE,14,928,"גֶעקוּמֶען"
"1768","גֶעקְט",1,"געקט",FALSE,1,929,"גֶעקְט"
"1769","גֶעקִישְׁט",1,"געקישט",FALSE,1,930,"גֶעקִישְׁט"
"1770","גֶעקְליידֶעט",1,"געקליידעט",FALSE,1,931,"גֶעקְליידֶעט"
"841","גֶעקֶענְט",2,"געקענט",FALSE,2,932,"גֶעקֶענְט"
"1771","גֶעקֶענט",1,"געקענט",TRUE,2,932,"גֶעקֶענְט"
"1772","גֶערַאטֶעװֶעט",1,"געראטעװעט",FALSE,1,934,"גֶערַאטֶעװֶעט"
"1773","גֶערוּהט",1,"גערוהט",FALSE,1,935,"גֶערוּהט"
"1774","גֶערוׂיבְּט",1,"גערויבט",FALSE,1,936,"גֶערוׂיבְּט"
"1775","גֶערוׂיבְּטֶעס",1,"גערויבטעס",FALSE,1,937,"גֶערוׂיבְּטֶעס"
"1776","גֶערוּפֶען",1,"גערופען",FALSE,1,938,"גֶערוּפֶען"
"842","גֶערִירְט",2,"גערירט",FALSE,2,939,"גֶערִירְט"
"843","גֶערְנֶע",2,"גערנע",FALSE,2,940,"גֶערְנֶע"
"588","גֶערֶעדְט",3,"גערעדט",FALSE,3,941,"גֶערֶעדְט"
"451","גֶערֶעטֶעט",4,"גערעטעט",FALSE,4,942,"גֶערֶעטֶעט"
"1777","גֶערעָטֶעט",1,"גערעטעט",TRUE,4,942,"גֶערֶעטֶעט"
"844","גֶערֶעכְט",2,"גערעכט",FALSE,2,944,"גֶערֶעכְט"
"1778","גֶעשְׁוִויגֶען",1,"געשוויגען",FALSE,1,945,"גֶעשְׁוִויגֶען"
"1779","גֶעשְׁוִוינְד",1,"געשווינד",FALSE,1,946,"גֶעשְׁוִוינְד"
"1780","גֶעשׁװֶעסְטֶער",1,"געשװעסטער",FALSE,1,947,"גֶעשׁװֶעסְטֶער"
"1781","גֶעשְׁווֶעסְטֶערְקִינְד",1,"געשוועסטערקינד",FALSE,1,948,"גֶעשְׁווֶעסְטֶערְקִינְד"
"1782","גֶעשְׁטַאלְטֶען",1,"געשטאלטען",FALSE,1,949,"גֶעשְׁטַאלְטֶען"
"1783","גֶעשְׁׁטֶעהֶע",1,"געשטעהע",FALSE,1,950,"גֶעשְׁׁטֶעהֶע"
"1784","גֶעשְׁטֶעלְט",1,"געשטעלט",FALSE,1,951,"גֶעשְׁטֶעלְט"
"1785","גֶעשְׁׁטֶעלְט",1,"געשטעלט",TRUE,1,951,"גֶעשְׁטֶעלְט"
"1786","גֶעשְׁטֶערְט",1,"געשטערט",FALSE,1,953,"גֶעשְׁטֶערְט"
"1787","גֶעשְׁטֶערְקְט",1,"געשטערקט",FALSE,1,954,"גֶעשְׁטֶערְקְט"
"1788","גֶעשְׁטְרָאפְט",1,"געשטראפט",FALSE,1,955,"גֶעשְׁטְרָאפְט"
"1789","געשיהט",1,"געשיהט",FALSE,1,956,"געשיהט"
"1790","געשיעהט",1,"געשיעהט",FALSE,1,957,"געשיעהט"
