"","SLOT1","SLOT2","fS1","fS2","OBS","EXP","ASSOC","COLL.STR.LOGL","SIGNIF"
"710","אִים","אים",1,1,1,0,"attr",19.5648,"*****"
"711","אֵימָה","אימה",1,1,1,0,"attr",19.5648,"*****"
"712","אִימֶער","אימער",1,1,1,0,"attr",19.5648,"*****"
"713","אִינְטֶערֶעסֶע","אינטערעסע",1,1,1,0,"attr",19.5648,"*****"
"714","אִינְקְוִויזִיצִיאָנֶען","אינקוויזיציאנען",1,1,1,0,"attr",19.5648,"*****"
"715","אִיצְט","איצט",1,1,1,0,"attr",19.5648,"*****"
"716","אִירְגֶענְד","אירגענד",1,1,1,0,"attr",19.5648,"*****"
"717","אַכְטוּנְג","אכטונג",1,1,1,0,"attr",19.5648,"*****"
"718","אַכְטֶען","אכטען",1,1,1,0,"attr",19.5648,"*****"
"719","אֶל","אל",1,1,1,0,"attr",19.5648,"*****"
"720","אַלָאז","אלאז",1,1,1,0,"attr",19.5648,"*****"
"721","אֶלְחָנָן","אלחנן",1,1,1,0,"attr",19.5648,"*****"
"722","אַלְט","אלט",1,1,1,0,"attr",19.5648,"*****"
"723","אַלְטֶרְלֶען","אלטרלען",1,1,1,0,"attr",19.5648,"*****"
"724","אַלֶעם","אלעם",1,1,1,0,"attr",19.5648,"*****"
"725","אַלֶעמֶען","אלעמען",1,1,1,0,"attr",19.5648,"*****"
"726","אֶלקִים","אלקים",1,1,1,0,"attr",19.5648,"*****"
"727","אַמֶערִיקַא","אמעריקא",1,1,1,0,"attr",19.5648,"*****"
"728","אַנְדֶערֶע","אנדערע",1,1,1,0,"attr",19.5648,"*****"
"729","אַנְדֶערֶען","אנדערען",1,1,1,0,"attr",19.5648,"*****"
"730","אַנְדֶערֶער","אנדערער",1,1,1,0,"attr",19.5648,"*****"
"731","אַנְדֶערְשׁ","אנדערש",1,1,1,0,"attr",19.5648,"*****"
"732","אָנְהֶענְגֶען","אנהענגען",1,1,1,0,"attr",19.5648,"*****"
"733","אַנְטְלָאפֶען","אנטלאפען",1,1,1,0,"attr",19.5648,"*****"
"734","אַנְטְלוׂיפְט","אנטלויפט",1,1,1,0,"attr",19.5648,"*****"
"735","אַנִידֶער","אנידער",1,1,1,0,"attr",19.5648,"*****"
"736","אַנְשְׁטַאט","אנשטאט",1,1,1,0,"attr",19.5648,"*****"
"737","אָנְשִׁיקֶענִישׁ","אנשיקעניש",1,1,1,0,"attr",19.5648,"*****"
"738","אַפאטשׁ","אפאטש",1,1,1,0,"attr",19.5648,"*****"
"739","אָפּגֶענוּּמֶען","אפגענומען",1,1,1,0,"attr",19.5648,"*****"
"740","אֲפִילוּ","אפילו",1,1,1,0,"attr",19.5648,"*****"
"741","אָפֶען","אפען",1,1,1,0,"attr",19.5648,"*****"
"742","אָפֶענֶע","אפענע",1,1,1,0,"attr",19.5648,"*****"
"743","אַקטען","אקטען",1,1,1,0,"attr",19.5648,"*****"
"744","אראפ","אראפ",1,1,1,0,"attr",19.5648,"*****"
"745","ארום","ארום",1,1,1,0,"attr",19.5648,"*****"
"746","אַרוּמְצוּגֶעהן","ארומצוגעהן",1,1,1,0,"attr",19.5648,"*****"
"747","אָרים","ארים",1,1,1,0,"attr",19.5648,"*****"
"748","אָרִימַאן","ארימאן",1,1,1,0,"attr",19.5648,"*****"
"749","אַרְם","ארם",1,1,1,0,"attr",19.5648,"*****"
"750","אָרְמֶע","ארמע",1,1,1,0,"attr",19.5648,"*****"
"751","ארמעס","ארמעס",1,1,1,0,"attr",19.5648,"*****"
"752","אַרצְט","ארצט",1,1,1,0,"attr",19.5648,"*****"
"753","אֶשָׂא","אשא",1,1,1,0,"attr",19.5648,"*****"
"754","אִשְׁתִּי","אשתי",1,1,1,0,"attr",19.5648,"*****"
"755","בַּאבֶּען","באבען",1,1,1,0,"attr",19.5648,"*****"
"756","בָּאמְבֶּע","באמבע",1,1,1,0,"attr",19.5648,"*****"
"757","בּאנקיער","באנקיער",1,1,1,0,"attr",19.5648,"*****"
"758","באס","באס",1,1,1,0,"attr",19.5648,"*****"
"759","בָּאק","באק",1,1,1,0,"attr",19.5648,"*****"
"760","בַּאקְט","באקט",1,1,1,0,"attr",19.5648,"*****"
"761","בָּארְג","בארג",1,1,1,0,"attr",19.5648,"*****"
"762","בָּארְד","בארד",1,1,1,0,"attr",19.5648,"*****"
"763","בַּארֶעדֶען","בארעדען",1,1,1,0,"attr",19.5648,"*****"
"764","בָּאתָ","באת",1,1,1,0,"attr",19.5648,"*****"
"765","בְּהֵמֶה","בהמה",1,1,1,0,"attr",19.5648,"*****"
"766","בְּהֵמוׂת","בהמות",1,1,1,0,"attr",19.5648,"*****"
"767","בּוׂיךְ","בויך",1,1,1,0,"attr",19.5648,"*****"
"768","בּוׂימֶערְקֶע","בוימערקע",1,1,1,0,"attr",19.5648,"*****"
"769","בָּחוּר","בחור",1,1,1,0,"attr",19.5648,"*****"
"770","בִּיטֶע","ביטע",1,1,1,0,"attr",19.5648,"*****"
"771","בִּיטֶערֶע","ביטערע",1,1,1,0,"attr",19.5648,"*****"
"772","בֵּייזֶערְן","בייזערן",1,1,1,0,"attr",19.5648,"*****"
"773","בִּיךְ","ביך",1,1,1,0,"attr",19.5648,"*****"
"774","בִּיכֶער","ביכער",1,1,1,0,"attr",19.5648,"*****"
"775","בִּילְדֶער","בילדער",1,1,1,0,"attr",19.5648,"*****"
"776","בּיס","ביס",1,1,1,0,"attr",19.5648,"*****"
"777","בַּיִת","בית",1,1,1,0,"attr",19.5648,"*****"
"778","בֵּיתִי","ביתי",1,1,1,0,"attr",19.5648,"*****"
"779","בְּלָאז","בלאז",1,1,1,0,"attr",19.5648,"*****"
"780","בְּלָאטֶע","בלאטע",1,1,1,0,"attr",19.5648,"*****"
"781","בְּלַאסֶע","בלאסע",1,1,1,0,"attr",19.5648,"*****"
"782","בְּלַאסֶעס","בלאסעס",1,1,1,0,"attr",19.5648,"*****"
"783","בְּלוט","בלוט",1,1,1,0,"attr",19.5648,"*****"
"784","בְּלוּטְזוׂיגֶער","בלוטזויגער",1,1,1,0,"attr",19.5648,"*****"
"785","בְּלוׂיס","בלויס",1,1,1,0,"attr",19.5648,"*****"
"786","בְּלַייבּ","בלייב",1,1,1,0,"attr",19.5648,"*****"
"787","בְּלֵייבֶּע","בלייבע",1,1,1,0,"attr",19.5648,"*****"
"788","בְּלִינדֶע","בלינדע",1,1,1,0,"attr",19.5648,"*****"
"789","בְּלִינְדֶערהֵייט","בלינדערהייט",1,1,1,0,"attr",19.5648,"*****"
"790","בֶּן_hy_בַּית","בן_hy_בית",1,1,1,0,"attr",19.5648,"*****"
"791","בֶּן_hy_יָחִיד","בן_hy_יחיד",1,1,1,0,"attr",19.5648,"*****"
"792","בְּנֵי","בני",1,1,1,0,"attr",19.5648,"*****"
"793","בֶּעגְלֵייטֶען","בעגלייטען",1,1,1,0,"attr",19.5648,"*****"
"794","בֶּעגְלִיקֶען","בעגליקען",1,1,1,0,"attr",19.5648,"*****"
"795","בֶּעגֶעהֶען","בעגעהען",1,1,1,0,"attr",19.5648,"*****"
"796","בֶּעגֶעהרְט","בעגעהרט",1,1,1,0,"attr",19.5648,"*****"
"797","בֶּעהט","בעהט",1,1,1,0,"attr",19.5648,"*****"
"798","בֶּעוואוּּּסְטְלָאז","בעוואוסטלאז",1,1,1,0,"attr",19.5648,"*****"
"799","בעז","בעז",1,1,1,0,"attr",19.5648,"*****"
"800","בֶּעזוּךְ","בעזוך",1,1,1,0,"attr",19.5648,"*****"
"801","בֶּעזוּכְט","בעזוכט",1,1,1,0,"attr",19.5648,"*****"
"802","בֶּעטְלֶער","בעטלער",1,1,1,0,"attr",19.5648,"*****"
"803","בֶּעטְסְטוּ","בעטסטו",1,1,1,0,"attr",19.5648,"*****"
"804","בֶּעטְרַאכְט","בעטראכט",1,1,1,0,"attr",19.5648,"*****"
"805","בֶּעטְרוּג","בעטרוג",1,1,1,0,"attr",19.5648,"*****"
"806","בַּעֲל","בעל",1,1,1,0,"attr",19.5648,"*****"
"807","בֶּעלָאהנֶען","בעלאהנען",1,1,1,0,"attr",19.5648,"*****"
"808","בֶּעמִיהט","בעמיהט",1,1,1,0,"attr",19.5648,"*****"
"809","בֶּענְגְט","בענגט",1,1,1,0,"attr",19.5648,"*****"
"810","בֶּענְקִיל","בענקיל",1,1,1,0,"attr",19.5648,"*****"
"811","בֶּעפָאר","בעפאר",1,1,1,0,"attr",19.5648,"*****"
"812","בֶּעצָאהלֶען","בעצאהלען",1,1,1,0,"attr",19.5648,"*****"
"813","בֶּערֵייט","בערייט",1,1,1,0,"attr",19.5648,"*****"
"814","בֶּעשְׁטֵעה","בעשטעה",1,1,1,0,"attr",19.5648,"*****"
"815","בֶּעשֶׁערְט","בעשערט",1,1,1,0,"attr",19.5648,"*****"
"816","בְּרָאךְ","בראך",1,1,1,0,"attr",19.5648,"*****"
"817","בְּרוּדֶערְס","ברודערס",1,1,1,0,"attr",19.5648,"*****"
"818","בְּרוׂיכְסְטוּ","ברויכסטו",1,1,1,0,"attr",19.5648,"*****"
"819","בְּרוּסְט","ברוסט",1,1,1,0,"attr",19.5648,"*****"
"820","בְּרֵייטִיגַאם","ברייטיגאם",1,1,1,0,"attr",19.5648,"*****"
"821","בְּרִינְג","ברינג",1,1,1,0,"attr",19.5648,"*****"
"822","בְּרִינְגֶען","ברינגען",1,1,1,0,"attr",19.5648,"*****"
"823","בְּרִיקַאלֶע","בריקאלע",1,1,1,0,"attr",19.5648,"*****"
"824","בְּרֶעכְט","ברעכט",1,1,1,0,"attr",19.5648,"*****"
"825","בְּרֶענְג","ברענג",1,1,1,0,"attr",19.5648,"*****"
"826","בְּשָׁלום","בשלום",1,1,1,0,"attr",19.5648,"*****"
"827","בְּשִׂמְחָה","בשמחה",1,1,1,0,"attr",19.5648,"*****"
"828","גָאטִ‘ינְיוּ","גאט‘יניו",1,1,1,0,"attr",19.5648,"*****"
"829","גָאט‘ס","גאט‘ס",1,1,1,0,"attr",19.5648,"*****"
"830","גַאנְצֶען","גאנצען",1,1,1,0,"attr",19.5648,"*****"
"831","גוּטֶע","גוטע",1,1,1,0,"attr",19.5648,"*****"
"832","גוּלְדֶען","גולדען",1,1,1,0,"attr",19.5648,"*****"
"833","גוּר","גור",1,1,1,0,"attr",19.5648,"*****"
"834","גִיבּ","גיב",1,1,1,0,"attr",19.5648,"*****"
"835","גייט","גייט",1,1,1,0,"attr",19.5648,"*****"
"836","גִיכֶער","גיכער",1,1,1,0,"attr",19.5648,"*****"
"837","גְלוׂיבֶּען","גלויבען",1,1,1,0,"attr",19.5648,"*****"
"838","גְלִיהֶען","גליהען",1,1,1,0,"attr",19.5648,"*****"
"839","גְלֵייבְּט","גלייבט",1,1,1,0,"attr",19.5648,"*****"
"840","גְלַייךְ","גלייך",1,1,1,0,"attr",19.5648,"*****"
"841","גְלִיעדֶערְן","גליעדערן",1,1,1,0,"attr",19.5648,"*****"
"842","גְליקְלִיכֶען","גליקליכען",1,1,1,0,"attr",19.5648,"*****"
"843","גְלִיקְלִיכֶער","גליקליכער",1,1,1,0,"attr",19.5648,"*****"
"844","גַן_hy_עֵדֶן","גן_hy_עדן",1,1,1,0,"attr",19.5648,"*****"
"845","גֶעבָּאטֶען","געבאטען",1,1,1,0,"attr",19.5648,"*****"
"846","גֶעבּוׂירֶען","געבוירען",1,1,1,0,"attr",19.5648,"*****"
"847","גֶעבּוׂירֶענֶער","געבוירענער",1,1,1,0,"attr",19.5648,"*****"
"848","גֶעבִּילְדֶעטֶער","געבילדעטער",1,1,1,0,"attr",19.5648,"*****"
"849","גֶעבֶּע","געבע",1,1,1,0,"attr",19.5648,"*****"
"850","גֶעבְּרָאטֶענְס","געבראטענס",1,1,1,0,"attr",19.5648,"*****"
"851","גֶעבְּרֶענְגְט","געברענגט",1,1,1,0,"attr",19.5648,"*****"
"852","גֶעגֶענְטֵייל","געגענטייל",1,1,1,0,"attr",19.5648,"*****"
"853","גֶעדָאכְט","געדאכט",1,1,1,0,"attr",19.5648,"*****"
"854","גֶעדֶענְק","געדענק",1,1,1,0,"attr",19.5648,"*****"
"855","גֶעדֶענְק_hy_זְשֶׁע","געדענק_hy_זשע",1,1,1,0,"attr",19.5648,"*****"
"856","גֶעדֶענְקְ׳זְשֶׁע","געדענק׳זשע",1,1,1,0,"attr",19.5648,"*****"
"857","גֶעדֶענְקְט","געדענקט",1,1,1,0,"attr",19.5648,"*****"
"858","גֶעהַאלְזְט","געהאלזט",1,1,1,0,"attr",19.5648,"*****"
"859","גֶעהָאלְפֶען","געהאלפען",1,1,1,0,"attr",19.5648,"*****"
"860","גֶעהַאקְטֶע","געהאקטע",1,1,1,0,"attr",19.5648,"*****"
"861","גֶעהֶען","געהען",1,1,1,0,"attr",19.5648,"*****"
"862","גֶעוואוּּּסְט","געוואוסט",1,1,1,0,"attr",19.5648,"*****"
"863","גֶעווִיס","געוויס",1,1,1,0,"attr",19.5648,"*****"
"864","גֶעוִויסֶער","געוויסער",1,1,1,0,"attr",19.5648,"*****"
"865","געווֶעהן","געוועהן",1,1,1,0,"attr",19.5648,"*****"
"866","געזאנג","געזאנג",1,1,1,0,"attr",19.5648,"*****"
"867","גֶעזוּנְד","געזונד",1,1,1,0,"attr",19.5648,"*****"
"868","גֶעזוּנדֶערהֵייט","געזונדערהייט",1,1,1,0,"attr",19.5648,"*****"
"869","גֶעזִיכְט","געזיכט",1,1,1,0,"attr",19.5648,"*****"
"870","גֶעזֶעגְנֶען","געזעגנען",1,1,1,0,"attr",19.5648,"*****"
"871","גֶעלָאזְט","געלאזט",1,1,1,0,"attr",19.5648,"*****"
"872","גֶעלָאפֶען","געלאפען",1,1,1,0,"attr",19.5648,"*****"
"873","גֶעלוּגֶען","געלוגען",1,1,1,0,"attr",19.5648,"*****"
"874","גֶעלוּנְגֶען","געלונגען",1,1,1,0,"attr",19.5648,"*****"
"875","גֶעלִיעבְּּט","געליעבט",1,1,1,0,"attr",19.5648,"*****"
"876","גֶעלִיעבְּטֶער","געליעבטער",1,1,1,0,"attr",19.5648,"*****"
"877","גֶעלֶעגֶענְהֵייט","געלעגענהייט",1,1,1,0,"attr",19.5648,"*****"
"878","גֶעלֶערְנְט","געלערנט",1,1,1,0,"attr",19.5648,"*****"
"879","גֶעמֶעגְט","געמעגט",1,1,1,0,"attr",19.5648,"*****"
"880","גֶענוּג","גענוג",1,1,1,0,"attr",19.5648,"*****"
"881","גֶענוּמֶען","גענומען",1,1,1,0,"attr",19.5648,"*****"
"882","גֶענִיס","געניס",1,1,1,0,"attr",19.5648,"*****"
"883","גֶעסְטוּ","געסטו",1,1,1,0,"attr",19.5648,"*****"
"884","געסטע","געסטע",1,1,1,0,"attr",19.5648,"*****"
"885","גֶעעֶפֶענְט","געעפענט",1,1,1,0,"attr",19.5648,"*****"
"886","גֶעפַּאטֶערְט","געפאטערט",1,1,1,0,"attr",19.5648,"*****"
"887","גֶעפַאסְט","געפאסט",1,1,1,0,"attr",19.5648,"*****"
"888","גֶעפְלָאסֶען","געפלאסען",1,1,1,0,"attr",19.5648,"*****"
"889","גֶעפֶעלְט","געפעלט",1,1,1,0,"attr",19.5648,"*****"
"890","גֶעצִימְבֶּעלְט","געצימבעלט",1,1,1,0,"attr",19.5648,"*****"
"891","גֶעקוׂיפְט","געקויפט",1,1,1,0,"attr",19.5648,"*****"
"892","גֶעקִישְׁט","געקישט",1,1,1,0,"attr",19.5648,"*****"
"893","גֶערְנֶע","גערנע",1,1,1,0,"attr",19.5648,"*****"
"894","גֶעשְׁוִויגֶען","געשוויגען",1,1,1,0,"attr",19.5648,"*****"
"895","גֶעשְׁוִוינְד","געשווינד",1,1,1,0,"attr",19.5648,"*****"
"896","גֶעשְׁווֶעסְטֶערְקִינְד","געשוועסטערקינד",1,1,1,0,"attr",19.5648,"*****"
"897","גֶעשְׁטֶערְט","געשטערט",1,1,1,0,"attr",19.5648,"*****"
"898","גֶעשְׁטְרָאפְט","געשטראפט",1,1,1,0,"attr",19.5648,"*****"
"899","געשיהט","געשיהט",1,1,1,0,"attr",19.5648,"*****"
"900","געשיעהט","געשיעהט",1,1,1,0,"attr",19.5648,"*****"
"901","גֶעשִׁיקְט","געשיקט",1,1,1,0,"attr",19.5648,"*****"
"902","גֶעשֶׁעהֶען","געשעהען",1,1,1,0,"attr",19.5648,"*****"
"903","גֶעשֶׁענְקְט","געשענקט",1,1,1,0,"attr",19.5648,"*****"
"904","גֶעשְׁרֵיי","געשריי",1,1,1,0,"attr",19.5648,"*****"
"905","גְרַאבּ","גראב",1,1,1,0,"attr",19.5648,"*****"
"906","גְרָאשֶׁען","גראשען",1,1,1,0,"attr",19.5648,"*****"
"907","גְרוּבּ","גרוב",1,1,1,0,"attr",19.5648,"*****"
"908","גְרוׂיסֶע","גרויסע",1,1,1,0,"attr",19.5648,"*****"
"909","גְרוּס","גרוס",1,1,1,0,"attr",19.5648,"*****"
"910","גְרֵייו","גרייו",1,1,1,0,"attr",19.5648,"*****"
"911","גְריין","גריין",1,1,1,0,"attr",19.5648,"*****"
"912","גְרֶעסְטֶער","גרעסטער",1,1,1,0,"attr",19.5648,"*****"
"913","דָאגֶעגֶען","דאגעגען",1,1,1,0,"attr",19.5648,"*****"
"914","דַאכְט","דאכט",1,1,1,0,"attr",19.5648,"*****"
"915","דָאם","דאם",1,1,1,0,"attr",19.5648,"*****"
"916","דאמִיט","דאמיט",1,1,1,0,"attr",19.5648,"*****"
"917","דַאנֶין","דאנין",1,1,1,0,"attr",19.5648,"*****"
"918","דַאנְקְבּארקייט","דאנקבארקייט",1,1,1,0,"attr",19.5648,"*****"
"919","דַאנְקֶען","דאנקען",1,1,1,0,"attr",19.5648,"*****"
"920","דָאָקְטָאר","דאקטאר",1,1,1,0,"attr",19.5648,"*****"
"921","דאָקטער","דאקטער",1,1,1,0,"attr",19.5648,"*****"
"922","דַארְגֶעבָּאטֶען","דארגעבאטען",1,1,1,0,"attr",19.5648,"*****"
"923","דָארְטֶען","דארטען",1,1,1,0,"attr",19.5648,"*****"
"924","דַארִיבֶּער","דאריבער",1,1,1,0,"attr",19.5648,"*****"
"925","דָארְךְ","דארך",1,1,1,0,"attr",19.5648,"*****"
"926","דַארְפְסְט","דארפסט",1,1,1,0,"attr",19.5648,"*****"
"927","דוּא","דוא",1,1,1,0,"attr",19.5648,"*****"
"928","דוּל","דול",1,1,1,0,"attr",19.5648,"*****"
"929","דוּרְךְ","דורך",1,1,1,0,"attr",19.5648,"*****"
"930","דִיזֶען","דיזען",1,1,1,0,"attr",19.5648,"*****"
"931","דַייטְשׁ","דייטש",1,1,1,0,"attr",19.5648,"*****"
"932","דֵיינִיט","דייניט",1,1,1,0,"attr",19.5648,"*****"
"933","דַיינֶעם","דיינעם",1,1,1,0,"attr",19.5648,"*****"
"934","דִיעזֶער","דיעזער",1,1,1,0,"attr",19.5648,"*****"
"935","דֶענְקֶען","דענקען",1,1,1,0,"attr",19.5648,"*****"
"936","דערזעהט","דערזעהט",1,1,1,0,"attr",19.5648,"*****"
"937","דֶערִיבֶּער","דעריבער",1,1,1,0,"attr",19.5648,"*****"
"938","דֶערְלֶעבֶּען","דערלעבען",1,1,1,0,"attr",19.5648,"*****"
"939","דֶערְפַאר","דערפאר",1,1,1,0,"attr",19.5648,"*****"
"940","דֶערְצֵיילְט","דערציילט",1,1,1,0,"attr",19.5648,"*****"
"941","דֶערְצֶעהלְט","דערצעהלט",1,1,1,0,"attr",19.5648,"*****"
"942","דֶערְשְׁרָאקֶען","דערשראקען",1,1,1,0,"attr",19.5648,"*****"
"943","דְרוׂיסֶען","דרויסען",1,1,1,0,"attr",19.5648,"*****"
"944","ה׳","ה׳",1,1,1,0,"attr",19.5648,"*****"
"945","הַא","הא",1,1,1,0,"attr",19.5648,"*****"
"946","הַאלְזְט","האלזט",1,1,1,0,"attr",19.5648,"*****"
"947","הַאלְטְסְט","האלטסט",1,1,1,0,"attr",19.5648,"*****"
"948","הָאפֶע","האפע",1,1,1,0,"attr",19.5648,"*****"
"949","הָאפֶען","האפען",1,1,1,0,"attr",19.5648,"*****"
"950","הָארְבּ","הארב",1,1,1,0,"attr",19.5648,"*****"
"951","הַארְץ","הארץ",1,1,1,0,"attr",19.5648,"*****"
"952","הַבָּיִת‘עלֶע","הבית‘עלע",1,1,1,0,"attr",19.5648,"*****"
"953","הגדה","הגדה",1,1,1,0,"attr",19.5648,"*****"
"954","הגדות","הגדות",1,1,1,0,"attr",19.5648,"*****"
"955","הַד","הד",1,1,1,0,"attr",19.5648,"*****"
"956","הֶהָרִים","ההרים",1,1,1,0,"attr",19.5648,"*****"
"957","הוׂיזֶען","הויזען",1,1,1,0,"attr",19.5648,"*****"
"958","הוׂיךְ","הויך",1,1,1,0,"attr",19.5648,"*****"
"959","הוׂיפְּט","הויפט",1,1,1,0,"attr",19.5648,"*****"
"960","הַוָן‘ס","הון‘ס",1,1,1,0,"attr",19.5648,"*****"
"961","הוּנְד","הונד",1,1,1,0,"attr",19.5648,"*****"
"962","הַזָן","הזן",1,1,1,0,"attr",19.5648,"*****"
"963","הַזָן‘טֶע","הזן‘טע",1,1,1,0,"attr",19.5648,"*****"
"964","הַזָן‘ס","הזן‘ס",1,1,1,0,"attr",19.5648,"*****"
"965","הִיזִיגֶער","היזיגער",1,1,1,0,"attr",19.5648,"*****"
"966","הֵייבְּט","הייבט",1,1,1,0,"attr",19.5648,"*****"
"967","הַייזֶער","הייזער",1,1,1,0,"attr",19.5648,"*****"
"968","הֵייט","הייט",1,1,1,0,"attr",19.5648,"*****"
"969","הֵייטֶע","הייטע",1,1,1,0,"attr",19.5648,"*****"
"970","הֵיילִיג","הייליג",1,1,1,0,"attr",19.5648,"*****"
"971","הֵיילֶען","היילען",1,1,1,0,"attr",19.5648,"*****"
"972","הֵיים","היים",1,1,1,0,"attr",19.5648,"*****"
"973","הַיינְטִיגֶעס","היינטיגעס",1,1,1,0,"attr",19.5648,"*****"
"974","הֵייס","הייס",1,1,1,0,"attr",19.5648,"*****"
"975","הֵיירַאטְהֶען","הייראטהען",1,1,1,0,"attr",19.5648,"*****"
"976","הֵיירַאטֶען","הייראטען",1,1,1,0,"attr",19.5648,"*****"
"977","הִילֶע","הילע",1,1,1,0,"attr",19.5648,"*****"
"978","הִילְף","הילף",1,1,1,0,"attr",19.5648,"*****"
"979","הִינְגֶעבּוּנְג","הינגעבונג",1,1,1,0,"attr",19.5648,"*****"
"980","הִיער","היער",1,1,1,0,"attr",19.5648,"*****"
"981","הַנָבִיא‘ס","הנביא‘ס",1,1,1,0,"attr",19.5648,"*****"
"982","הֶעבֶּען","העבען",1,1,1,0,"attr",19.5648,"*****"
"983","הֶעלְדֶענְטַאט","העלדענטאט",1,1,1,0,"attr",19.5648,"*****"
"984","הֶעלְדֶענְטְהָאט","העלדענטהאט",1,1,1,0,"attr",19.5648,"*****"
"985","הֶעלְפְטֶע","העלפטע",1,1,1,0,"attr",19.5648,"*****"
"986","העסעבעט","העסעבעט",1,1,1,0,"attr",19.5648,"*****"
"987","הֶערְגֶעקָאמֶען","הערגעקאמען",1,1,1,0,"attr",19.5648,"*****"
"988","הֶערְסְטוּ","הערסטו",1,1,1,0,"attr",19.5648,"*****"
"989","הֶערֶען","הערען",1,1,1,0,"attr",19.5648,"*****"
"990","הֶערְצַאלֶע","הערצאלע",1,1,1,0,"attr",19.5648,"*****"
"991","הֶערְצִינְיוּ","הערציניו",1,1,1,0,"attr",19.5648,"*****"
"992","הֶערְצֶעל","הערצעל",1,1,1,0,"attr",19.5648,"*****"
"993","הָרַב","הרב",1,1,1,0,"attr",19.5648,"*****"
"994","וְאֶת","ואת",1,1,1,0,"attr",19.5648,"*****"
"995","וַדְאִי","ודאי",1,1,1,0,"attr",19.5648,"*****"
"996","וְהַשֵׁנִית","והשנית",1,1,1,0,"attr",19.5648,"*****"
"997","וָואגֶען","וואגען",1,1,1,0,"attr",19.5648,"*****"
"998","וָואהִין","וואהין",1,1,1,0,"attr",19.5648,"*****"
"999","ווׂאהל","וואהל",1,1,1,0,"attr",19.5648,"*****"
"1000","וָואהלְטְְהַאט","וואהלטהאט",1,1,1,0,"attr",19.5648,"*****"
"1001","וַואהרְשֵׁיינְלְִיךְ","וואהרשיינליך",1,1,1,0,"attr",19.5648,"*****"
"1002","וואוּּּנְדֶען","וואונדען",1,1,1,0,"attr",19.5648,"*****"
"1003","וואוּּּנְדֶער","וואונדער",1,1,1,0,"attr",19.5648,"*****"
"1004","וואוּּנְדֶערְט","וואונדערט",1,1,1,0,"attr",19.5648,"*****"
"1005","וואוּּנְדֶערְן","וואונדערן",1,1,1,0,"attr",19.5648,"*****"
"1006","וָואזְשֶׁע","וואזשע",1,1,1,0,"attr",19.5648,"*****"
"1007","וָואךְ","וואך",1,1,1,0,"attr",19.5648,"*****"
"1008","וַואנְגֶען","וואנגען",1,1,1,0,"attr",19.5648,"*****"
"1009","וָואס׳זְשֶׁע","וואס׳זשע",1,1,1,0,"attr",19.5648,"*****"
"1010","וָואסְזְשֶׁע","וואסזשע",1,1,1,0,"attr",19.5648,"*****"
"1011","וַואסֶער","וואסער",1,1,1,0,"attr",19.5648,"*****"
"1012","וַוארוּם","ווארום",1,1,1,0,"attr",19.5648,"*****"
"1013","וָוארְטֶען","ווארטען",1,1,1,0,"attr",19.5648,"*****"
"1014","וָוארִין","ווארין",1,1,1,0,"attr",19.5648,"*****"
"1015","וַוארְפְט","ווארפט",1,1,1,0,"attr",19.5648,"*****"
"1016","וִויא","וויא",1,1,1,0,"attr",19.5648,"*****"
"1017","וַוייז","ווייז",1,1,1,0,"attr",19.5648,"*****"
"1018","וֵוייזֶע","ווייזע",1,1,1,0,"attr",19.5648,"*****"
"1019","וֵויין","וויין",1,1,1,0,"attr",19.5648,"*****"
"1020","וֵויינְט","וויינט",1,1,1,0,"attr",19.5648,"*****"
"1021","וִויינְקֶעל","וויינקעל",1,1,1,0,"attr",19.5648,"*****"
"1022","וִויכְטִיגֶעס","וויכטיגעס",1,1,1,0,"attr",19.5648,"*****"
"1023","וִוילְד","ווילד",1,1,1,0,"attr",19.5648,"*****"
"1024","וִוילְט","ווילט",1,1,1,0,"attr",19.5648,"*****"
"1025","וִוילְסְט","ווילסט",1,1,1,0,"attr",19.5648,"*****"
"1026","וִוילֶען","ווילען",1,1,1,0,"attr",19.5648,"*****"
"1027","וִויסְט","וויסט",1,1,1,0,"attr",19.5648,"*****"
"1028","וִויסְטֶע","וויסטע",1,1,1,0,"attr",19.5648,"*****"
"1029","וִויסֶען","וויסען",1,1,1,0,"attr",19.5648,"*****"
"1030","וִויפִיעל","וויפיעל",1,1,1,0,"attr",19.5648,"*****"
"1031","וִויר","וויר",1,1,1,0,"attr",19.5648,"*****"
"1032","וֶועהלְטֶ","וועהלט",1,1,1,0,"attr",19.5648,"*****"
"1033","וֶועהרְט","וועהרט",1,1,1,0,"attr",19.5648,"*****"
"1034","וֶועלְכֶער","וועלכער",1,1,1,0,"attr",19.5648,"*****"
"1035","ווֶעמֶעם","וועמעם",1,1,1,0,"attr",19.5648,"*****"
"1036","ווֶעמֶעס","וועמעס",1,1,1,0,"attr",19.5648,"*****"
"1037","ווֶעסְט","וועסט",1,1,1,0,"attr",19.5648,"*****"
"1038","וֶועק","וועק",1,1,1,0,"attr",19.5648,"*****"
"1039","וֶוערְד","ווערד",1,1,1,0,"attr",19.5648,"*****"
"1040","וֶוערְדֶען","ווערדען",1,1,1,0,"attr",19.5648,"*****"
"1041","וֶוערִין","ווערין",1,1,1,0,"attr",19.5648,"*****"
"1042","וְנֶחָמות","ונחמות",1,1,1,0,"attr",19.5648,"*****"
"1043","וְשָלום","ושלום",1,1,1,0,"attr",19.5648,"*****"
